analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_homa,359.4,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,-6013.336502330742,-6149.063497669257,guard_minus_homa,-6081.2,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,-6013.336502330742,-6149.063497669257,guard_minus_homa,-6081.2,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
paired_difference,7478420.5195650505,-239763687.88043496,-254720528.91956505,guard_minus_homa,-247242108.4,homa_data_bytes,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_data_bytes,5,2.7764451051977987,AliStorage50
paired_difference,7470.283748600028,-242804.31625139999,-257744.88374860003,guard_minus_homa,-250274.6,homa_data_packets,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_data_packets,5,2.7764451051977987,AliStorage50
paired_difference,6938.4495523735095,-158559.75044762652,-172436.6495523735,guard_minus_homa,-165498.2,homa_grants_received,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_grants_received,5,2.7764451051977987,AliStorage50
paired_difference,6938.4495523735095,-158559.75044762652,-172436.6495523735,guard_minus_homa,-165498.2,homa_grants_sent,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,-2.9199126193417433,-4.280087380658257,guard_minus_homa,-3.6,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,-6013.336502330742,-6149.063497669257,guard_minus_homa,-6081.2,homa_messages_completed,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_messages_completed,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,-6013.336502330742,-6149.063497669257,guard_minus_homa,-6081.2,homa_messages_tracked,5,2.7764451051977987,AliStorage50
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_messages_tracked,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,30.38146544081526,66.58146544081526,5.818534559184744,guard_minus_homa,36.2,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
paired_difference,137.9655774486371,1663.1655774486371,1387.234422551363,guard_minus_homa,1525.2,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
paired_difference,77.30093877679998,444.9009387768,290.29906122320006,guard_minus_homa,367.6,hpcc_full_computations,5,2.7764451051977987,AliStorage50
paired_difference,77.30093877679998,444.9009387768,290.29906122320006,guard_minus_homa,367.6,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
paired_difference,84.01488022124666,505.61488022124666,337.5851197787534,guard_minus_homa,421.6,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
paired_difference,3830.776084544447,37474.37608454445,29812.823915455552,guard_minus_homa,33643.6,int_hops_after_strip,5,2.7764451051977987,AliStorage50
paired_difference,4651.70601020195,68535.10601020195,59231.69398979805,guard_minus_homa,63883.4,int_hops_before_strip,5,2.7764451051977987,AliStorage50
paired_difference,1115.7504530195965,31355.550453019598,29124.0495469804,guard_minus_homa,30239.8,int_records_stripped,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.005044403522041595,-0.02735281553992796,-0.037441622584011146,guard_minus_homa,-0.03239721906196955,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.07045047537121232,-0.3910898461593857,-0.5319907969018103,guard_minus_homa,-0.461540321530598,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.008008058988908237,-0.05140194101109221,-0.06741805898890868,guard_minus_homa,-0.05941000000000045,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,0.08564885950065383,-0.5610541604605707,-0.7323518794618783,guard_minus_homa,-0.6467030199612245,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.07500153385655679,0.0214995338565565,-0.12850353385655708,guard_minus_homa,-0.05350200000000029,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,0.7824169887817227,0.22037107019815472,-1.3444629073652907,guard_minus_homa,-0.562045918583568,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.000792719819490861,-0.0032757783182296393,-0.0048612179572113615,guard_minus_homa,-0.0040684981377205,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.0776811832791965,-0.3233116065212134,-0.47867397307960635,guard_minus_homa,-0.40099278980040987,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.004925546114046132,-0.0038350141557612722,-0.013686106383853536,guard_minus_homa,-0.008760560269807404,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,0.4637530686711914,-0.37210959100422775,-1.2996157283466105,guard_minus_homa,-0.8358626596754192,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.011001052042061735,0.0027492570292300712,-0.0192528470548934,guard_minus_homa,-0.008251795012831664,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,0.9940698615065997,0.24144218543212104,-1.7466975375810785,guard_minus_homa,-0.7526276760744787,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.037527794025604556,0.060010122817114556,-0.015045465234094557,guard_minus_homa,0.02248232879151,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_percent,2.0539416380269775,3.2996932794439964,-0.8081899966099588,guard_minus_homa,1.2457516414170187,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,4.280087380658257,2.9199126193417433,guard_minus_homa,3.6,max_active_flows,5,2.7764451051977987,AliStorage50
paired_difference,722566.852196334,963622.0521963341,-481511.65219633403,guard_minus_homa,241055.2,output_bytes,5,2.7764451051977987,AliStorage50
paired_percent,107.10430819358173,142.82015917930826,-71.3884572078552,guard_minus_homa,35.71585098572653,output_bytes,5,2.7764451051977987,AliStorage50
paired_difference,0.054895353923410134,-0.016669310367830592,-0.12646001821465086,guard_minus_homa,-0.07156466429124073,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.4529250567167372,-0.14839745375761837,-1.054247567191093,guard_minus_homa,-0.6013225104743556,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.35794214572738003,0.09327214572738507,-0.622612145727375,guard_minus_homa,-0.26466999999999496,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,2.02349519987716,0.47842570102248283,-3.5685646987318376,guard_minus_homa,-1.5450694988546774,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,2.561814448128048,2.835870448127987,-2.287758448128109,guard_minus_homa,0.2740559999999391,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,1.50230828010494,1.6524230580407444,-1.3521935021691358,guard_minus_homa,0.15011477793580436,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,overall_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0011214117947102096,-0.0067762036164476895,-0.00901902720586811,guard_minus_homa,-0.0078976154111579,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,0.10619203640294504,-0.6482727335729147,-0.8606568063788048,guard_minus_homa,-0.7544647699758598,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.009102872560003633,-0.009236416292182864,-0.02744216141219013,guard_minus_homa,-0.018339288852186497,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,0.7746219674479827,-0.7966789616335194,-2.3459228965294847,guard_minus_homa,-1.571300929081502,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.031099883834836195,-0.007163192375350791,-0.06936296004502318,guard_minus_homa,-0.038263076210186986,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,1.6771010098869075,-0.5153664971691827,-3.869568516942998,guard_minus_homa,-2.19246750705609,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_homa,359.4,proactive_releases,5,2.7764451051977987,AliStorage50
paired_difference,71332.35357390862,-41592.64642609138,-184257.35357390862,guard_minus_homa,-112925.0,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_percent,16.681213231290556,-13.07854678627029,-46.44097324885141,guard_minus_homa,-29.759760017560847,queue_bytes_max,5,2.7764451051977987,AliStorage50
paired_difference,797.0780900772158,-1262.5981099227845,-2856.754290077216,guard_minus_homa,-2059.6762000000003,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_percent,5.199914055801105,-44.26527323848501,-54.66510135008721,guard_minus_homa,-49.46518729428611,queue_bytes_mean,5,2.7764451051977987,AliStorage50
paired_difference,2554.8789323910664,-6913.521067608934,-12023.278932391066,guard_minus_homa,-9468.4,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_percent,4.903914082510078,-55.66143814698452,-65.46926631200468,guard_minus_homa,-60.5653522294946,queue_bytes_p95,5,2.7764451051977987,AliStorage50
paired_difference,10499.31589065729,-33551.8841093427,-54550.51589065729,guard_minus_homa,-44051.2,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_percent,6.49543854078048,-33.48532006928373,-46.47619715084468,guard_minus_homa,-39.98075861006421,queue_bytes_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,AliStorage50
paired_difference,28.450096297351358,61.45009629735136,4.549903702648642,guard_minus_homa,33.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,28.450096297351358,61.45009629735136,4.549903702648642,guard_minus_homa,33.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_homa,359.4,registrations,5,2.7764451051977987,AliStorage50
paired_difference,20.620596300962614,380.0205963009626,338.77940369903735,guard_minus_homa,359.4,selected_registrations,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
paired_difference,1.8830766883484418,4.483076688348442,0.7169233116515583,guard_minus_homa,2.6,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,48.926918669407215,336.7269186694072,238.8730813305928,guard_minus_homa,287.8,tie_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
paired_difference,4.7018998468798605,-8.254451807698683,-17.658251501458405,homa_minus_hpcc,-12.956351654578544,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,4.566590274840896,-15.880885695935776,-25.01406624561757,homa_minus_hpcc,-20.447475970776672,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,21.869864755860167,-23.02960524413982,-66.76933475586016,homa_minus_hpcc,-44.89946999999999,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,8.961914249311667,-15.440821174805949,-33.364649673429284,homa_minus_hpcc,-24.402735424117616,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,88.52116579949643,-24.827018200503318,-201.86934979949618,homa_minus_hpcc,-113.34818399999975,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,15.91606663687755,-19.652464816636268,-51.48459809039137,homa_minus_hpcc,-35.56853145351382,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.11283656943904533,-0.20780286003493795,-0.43347599891302857,homa_minus_hpcc,-0.3206394294739833,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,5.034027359627969,-13.841889908182605,-23.909944627438545,homa_minus_hpcc,-18.875917267810575,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.37241567957372007,-0.4725352022925359,-1.217366561439976,homa_minus_hpcc,-0.844950881866256,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,7.90118967957267,-19.923907804921146,-35.726287164066484,homa_minus_hpcc,-27.825097484493817,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,1.813273515016031,0.015031321877524872,-3.6115157081545375,homa_minus_hpcc,-1.7982421931385062,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,18.863096511473827,-15.095733731552812,-52.82192675450047,homa_minus_hpcc,-33.95883024302664,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.11821735752180965,-1.4255720632803104,-1.6620067783239298,homa_minus_hpcc,-1.5437894208021201,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.0030187610233636,-13.176961275644802,-15.18299879769153,homa_minus_hpcc,-14.179980036668166,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.831209875057629,-3.9630201249423718,-5.62543987505763,homa_minus_hpcc,-4.794230000000001,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,3.5018302112486994,-20.274928976099407,-27.278589398596804,homa_minus_hpcc,-23.776759187348105,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,1.2620045280964567,-7.144395471903545,-9.668404528096458,homa_minus_hpcc,-8.406400000000001,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,3.4134341925893947,-26.528925357742523,-33.355793742921314,homa_minus_hpcc,-29.94235955033192,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.016296159066119507,-0.15352378316462,-0.18611610129685902,homa_minus_hpcc,-0.1698199422307395,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,1.135722339468044,-12.667150475015676,-14.938595153951765,homa_minus_hpcc,-13.80287281448372,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.08138468883139299,-0.5481132765886643,-0.7108826542514501,homa_minus_hpcc,-0.6294979654200572,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,2.8898058339253443,-31.415156303111807,-37.194767970962495,homa_minus_hpcc,-34.30496213703715,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.22864440972749045,-0.7601347660279772,-1.2174235854829583,homa_minus_hpcc,-0.9887791757554677,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,5.465698661185912,-34.79539375608414,-45.72679107845596,homa_minus_hpcc,-40.26109241727005,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,0.2800873806582569,-1.080087380658257,homa_minus_hpcc,-0.4,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_percent,17.002184516456424,7.002184516456424,-27.002184516456424,homa_minus_hpcc,-10.0,elapsed_seconds,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_received,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,13.980609124697766,-29.689663663176404,-57.65088191257193,homa_minus_hpcc,-43.67027278787417,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.859919592600952,-12.509164051587288,-18.229003236789193,homa_minus_hpcc,-15.36908364418824,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
paired_difference,52.18803342448622,-34.71120657551384,-139.08727342448628,homa_minus_hpcc,-86.89924000000006,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_percent,6.195518892829214,-9.475183623053212,-21.866221408711638,homa_minus_hpcc,-15.670702515882425,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
paired_difference,65.36489411422333,-57.71296788577672,-188.44275611422339,homa_minus_hpcc,-123.07786200000005,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_percent,5.969333117360589,-12.38812334885841,-24.326789583579586,homa_minus_hpcc,-18.357456466219,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
paired_difference,0.09890387661761425,-0.23577373380331335,-0.4335814870385418,homa_minus_hpcc,-0.3346776104209276,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_percent,2.8453797907418075,-13.098257796479272,-18.789017377962885,homa_minus_hpcc,-15.94363758722108,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
paired_difference,0.34821148513046235,-0.2204071923579482,-0.9168301626188728,homa_minus_hpcc,-0.5686186774884106,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_percent,6.901806851346034,-8.256788566285302,-22.06040226897737,homa_minus_hpcc,-15.158595417631336,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
paired_difference,0.7604223826423216,-0.44557706128125985,-1.9664218265659033,homa_minus_hpcc,-1.2059994439235815,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_percent,11.746215487167412,-13.053250150647607,-36.54568112498243,homa_minus_hpcc,-24.79946563781502,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_percent,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,6149.063497669257,6013.336502330742,homa_minus_hpcc,6081.2,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,6149.063497669257,6013.336502330742,homa_minus_hpcc,6081.2,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
paired_difference,7478420.5195650505,254720528.91956505,239763687.88043496,homa_minus_hpcc,247242108.4,homa_data_bytes,5,2.7764451051977987,AliStorage50
paired_difference,7470.283748600028,257744.88374860003,242804.31625139999,homa_minus_hpcc,250274.6,homa_data_packets,5,2.7764451051977987,AliStorage50
paired_difference,6938.4495523735095,172436.6495523735,158559.75044762652,homa_minus_hpcc,165498.2,homa_grants_received,5,2.7764451051977987,AliStorage50
paired_difference,6938.4495523735095,172436.6495523735,158559.75044762652,homa_minus_hpcc,165498.2,homa_grants_sent,5,2.7764451051977987,AliStorage50
paired_difference,0.6800873806582569,4.280087380658257,2.9199126193417433,homa_minus_hpcc,3.6,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,6149.063497669257,6013.336502330742,homa_minus_hpcc,6081.2,homa_messages_completed,5,2.7764451051977987,AliStorage50
paired_difference,67.86349766925748,6149.063497669257,6013.336502330742,homa_minus_hpcc,6081.2,homa_messages_tracked,5,2.7764451051977987,AliStorage50
paired_difference,0.0,0.0,0.0,homa_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
