analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,5155.319569911522,56179.51956991152,45868.88043008847,hpcc,51024.2,output_bytes,5,2.7764451051977987,WebSearch
arm_mean,145.99506911632483,426.49396114083834,134.50382290818868,hpcc,280.4988920245135,overall_fct_us_mean,5,2.7764451051977987,WebSearch
arm_mean,912.5037865313049,2512.7818865313056,687.774313468696,hpcc,1600.278100000001,overall_fct_us_p95,5,2.7764451051977987,WebSearch
arm_mean,2848.841743417899,6563.7690614179,866.0855745821018,hpcc,3714.927318000001,overall_fct_us_p99,5,2.7764451051977987,WebSearch
arm_mean,24.686953339715675,247.08695333971568,197.71304666028433,hpcc,222.4,overall_flow_count,5,2.7764451051977987,WebSearch
arm_mean,0.24378889605269566,1.6538688053686499,1.1662910132632585,hpcc,1.4100799093159542,overall_slowdown_mean,5,2.7764451051977987,WebSearch
arm_mean,0.9073753520353282,3.5469211249782338,1.7321704209075777,hpcc,2.6395457729429057,overall_slowdown_p95,5,2.7764451051977987,WebSearch
arm_mean,4.021834153813949,9.18606839026017,1.142400082632271,hpcc,5.16423423644622,overall_slowdown_p99,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_count,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_pause_events,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_count,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_resume_events,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,proactive_releases,5,2.7764451051977987,WebSearch
arm_mean,76061.35909478963,276531.55909478967,124408.84090521038,hpcc,200470.2,queue_bytes_max,5,2.7764451051977987,WebSearch
arm_mean,237.09178793900185,643.6629879390018,169.47941206099813,hpcc,406.5712,queue_bytes_mean,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,queue_bytes_p95,5,2.7764451051977987,WebSearch
arm_mean,6448.274480075174,11680.274480075175,-1216.2744800751743,hpcc,5232.0,queue_bytes_p99,5,2.7764451051977987,WebSearch
arm_mean,6663.468252474718,404283.46825247473,390956.53174752527,hpcc,397620.0,queue_sample_count,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_rate_changes,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,reactive_binding_updates,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,registrations,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,selected_registrations,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_egress,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_ingress,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,switch_drops_total,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_rate_changes,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,tie_binding_updates,5,2.7764451051977987,WebSearch
arm_mean,0.0,0.0,0.0,hpcc,0.0,timeout_recoveries,5,2.7764451051977987,WebSearch
paired_difference,32.8460937590771,10.641772032086166,-55.05041548606803,guard_minus_homa,-22.204321726990933,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,29.38603783193084,6.769612343235007,-52.002463320626674,guard_minus_homa,-22.616425488695832,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,103.4633483309528,39.00182833095306,-167.92486833095253,guard_minus_homa,-64.46151999999974,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,32.53292903659719,6.7688642175010685,-58.29699385569331,guard_minus_homa,-25.76406481909612,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,485.32388441790886,222.50503041790887,-748.1427384179088,guard_minus_homa,-262.818854,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,48.210270897102504,11.42791331682686,-84.99262847737815,guard_minus_homa,-36.782357580275644,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,1.0126408932116227,0.3601741213696378,-1.6651076650536076,guard_minus_homa,-0.6524667718419849,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,33.62956885891444,6.941052553908911,-60.31808516391997,guard_minus_homa,-26.68851630500553,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,2.577756942515224,0.5570047386072154,-4.598509146423233,guard_minus_homa,-2.0207522039080086,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,30.588697682810082,-16.488399702723857,-77.66579506834402,guard_minus_homa,-47.07709738553394,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,19.065131947218973,8.76659674310862,-29.363667151329324,guard_minus_homa,-10.298535204110353,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,47.79015581272314,-4.197933352567709,-99.77824497801399,guard_minus_homa,-51.98808916529085,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.17248683602851805,-0.04476994805009596,-0.38974362010713204,guard_minus_homa,-0.217256784078614,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,1.6327417870894618,-0.4363429813778734,-3.701826555556797,guard_minus_homa,-2.0690847684673352,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,0.40270364026936456,-0.22758635973063557,-1.0329936402693647,guard_minus_homa,-0.6302900000000001,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,2.250461597099576,-1.676764636212924,-6.177687830412076,guard_minus_homa,-3.9272262333125,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,1.5784961670041076,0.14545816700411485,-3.0115341670041005,guard_minus_homa,-1.4330379999999927,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,8.096414637369264,0.11336494007171627,-16.079464334666813,guard_minus_homa,-7.983049697297548,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.013904444910633133,-0.004309075772090106,-0.032117965593356376,guard_minus_homa,-0.01821352068272324,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,1.3070851441647044,-0.4360409133606904,-3.0502112016900993,guard_minus_homa,-1.7431260575253948,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.009697245049768103,-0.02654297694213414,-0.04593746704167034,guard_minus_homa,-0.036240221991902244,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,0.8694926355699797,-2.459438272833176,-4.198423543973136,guard_minus_homa,-3.328930908403156,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.2550107292620949,0.09434225084241357,-0.41567920768177624,guard_minus_homa,-0.16066847841968132,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,16.557824727520117,5.27479842162866,-27.840851033411575,guard_minus_homa,-11.283026305891457,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,completion_releases,5,2.7764451051977987,WebSearch
paired_difference,0.5552890210395597,-0.24471097896044036,-1.3552890210395598,guard_minus_homa,-0.8,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_percent,18.509634034651995,-8.157032632014673,-45.17630070131867,guard_minus_homa,-26.666666666666668,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_difference,24.226770621041155,39.42677062104116,-9.026770621041155,guard_minus_homa,15.2,grant_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,265.7691801521897,514.3691801521896,-17.169180152189682,guard_minus_homa,248.6,grant_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,110075.62861362068,598856.8286136207,378705.5713863793,guard_minus_homa,488781.2,grant_bytes_sent,5,2.7764451051977987,WebSearch
paired_difference,837.8313109334425,1741.6313109334424,65.96868906655743,guard_minus_homa,903.8,grant_event_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,1171.0173256768157,6370.817325676816,4028.7826743231844,guard_minus_homa,5199.8,grants_received,5,2.7764451051977987,WebSearch
paired_difference,1171.0173256768157,6370.817325676816,4028.7826743231844,guard_minus_homa,5199.8,grants_sent,5,2.7764451051977987,WebSearch
paired_difference,39.96255253815631,37.60680471284437,-42.318300363468246,guard_minus_homa,-2.355747825311937,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,3.976155523427909,3.7946936438022894,-4.1576174030535284,guard_minus_homa,-0.18146187962561955,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,750.930718369016,682.2115683690162,-819.6498683690157,guard_minus_homa,-68.71914999999976,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,17.51705603278989,17.159775493595024,-17.874336571984752,guard_minus_homa,-0.3572805391948643,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,523.2764153259681,482.50034932596816,-564.052481325968,guard_minus_homa,-40.7760659999999,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,8.493257690942249,8.118710485890858,-8.86780489599364,guard_minus_homa,-0.37454720505138994,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.05635711272205491,0.06340056375394248,-0.04931366169016734,guard_minus_homa,0.007043451031887571,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,3.0982282043433074,3.326376384951236,-2.8700800237353787,guard_minus_homa,0.2281481806079288,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.4618334659532972,0.0036829222036263154,-0.9199840097029681,guard_minus_homa,-0.4581505437496709,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,5.56224385981557,-5.596323052585131,-16.72081077221627,guard_minus_homa,-11.158566912400701,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,1.0174671112137905,0.31071297483257887,-1.7242212475950023,guard_minus_homa,-0.7067541363812117,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,17.737893788848066,5.648004030111309,-29.827783547584822,guard_minus_homa,-12.089889758736756,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_min_share_fraction,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_rebalance_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_difference,849.9584144037958,5329.7584144037955,3629.8415855962044,guard_minus_homa,4479.8,guard_remaining_refresh_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_difference,61.72581368345915,142.32581368345916,18.874186316540843,guard_minus_homa,80.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,WebSearch
paired_difference,13601.34699612641,34031.746996126414,6829.053003873591,guard_minus_homa,20430.4,guard_sender_srpt_non_rr,5,2.7764451051977987,WebSearch
paired_difference,52136.57561694377,399012.57561694377,294739.42438305623,guard_minus_homa,346876.0,guard_sender_srpt_selections,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_difference,874.1363049719884,7761.1363049719885,6012.8636950280115,guard_minus_homa,6887.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,WebSearch
paired_difference,14.173473527047905,127.7734735270479,99.42652647295209,guard_minus_homa,113.6,guard_tail_bypass_flows,5,2.7764451051977987,WebSearch
paired_difference,24.686953339715675,-197.71304666028433,-247.08695333971568,guard_minus_homa,-222.4,homa_completion_notices_received,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_completion_notices_received,5,2.7764451051977987,WebSearch
paired_difference,24.40430494477113,-198.19569505522887,-247.00430494477112,guard_minus_homa,-222.6,homa_completion_notices_sent,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_completion_notices_sent,5,2.7764451051977987,WebSearch
paired_difference,52133493.37462366,-294634323.0253763,-398901309.77462363,guard_minus_homa,-346767816.4,homa_data_bytes,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_data_bytes,5,2.7764451051977987,WebSearch
paired_difference,52137.4121805675,-294739.5878194325,-399014.4121805675,guard_minus_homa,-346877.0,homa_data_packets,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_data_packets,5,2.7764451051977987,WebSearch
paired_difference,51074.25192002804,-283879.148079972,-386027.65192002803,guard_minus_homa,-334953.4,homa_grants_received,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_grants_received,5,2.7764451051977987,WebSearch
paired_difference,51074.25192002804,-283879.148079972,-386027.65192002803,guard_minus_homa,-334953.4,homa_grants_sent,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_grants_sent,5,2.7764451051977987,WebSearch
paired_difference,0.6800873806582569,-1.9199126193417433,-3.280087380658257,guard_minus_homa,-2.6,homa_max_pending_messages,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_max_pending_messages,5,2.7764451051977987,WebSearch
paired_difference,24.686953339715675,-197.71304666028433,-247.08695333971568,guard_minus_homa,-222.4,homa_messages_completed,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_messages_completed,5,2.7764451051977987,WebSearch
paired_difference,24.686953339715675,-197.71304666028433,-247.08695333971568,guard_minus_homa,-222.4,homa_messages_tracked,5,2.7764451051977987,WebSearch
paired_percent,0.0,-100.0,-100.0,guard_minus_homa,-100.0,homa_messages_tracked,5,2.7764451051977987,WebSearch
paired_difference,1.2416639982037665,0.2416639982037665,-2.2416639982037667,guard_minus_homa,-1.0,homa_resends_received,5,2.7764451051977987,WebSearch
paired_difference,1.2416639982037665,0.2416639982037665,-2.2416639982037667,guard_minus_homa,-1.0,homa_resends_sent,5,2.7764451051977987,WebSearch
paired_difference,1.2416639982037665,0.2416639982037665,-2.2416639982037667,guard_minus_homa,-1.0,homa_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,731.2468060856253,1468.2468060856254,5.7531939143747195,guard_minus_homa,737.0,hpcc_actual_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,hpcc_fast_computations,5,2.7764451051977987,WebSearch
paired_difference,1182.1773966174255,5954.377396617425,3590.0226033825743,guard_minus_homa,4772.2,hpcc_feedback_updates,5,2.7764451051977987,WebSearch
paired_difference,927.0918146530665,2974.4918146530667,1120.3081853469334,guard_minus_homa,2047.4,hpcc_full_computations,5,2.7764451051977987,WebSearch
paired_difference,927.0918146530665,2974.4918146530667,1120.3081853469334,guard_minus_homa,2047.4,hpcc_rate_updates_applied,5,2.7764451051977987,WebSearch
paired_difference,929.2113464874366,3013.8113464874364,1155.3886535125635,guard_minus_homa,2084.6,hpcc_valid_feedback,5,2.7764451051977987,WebSearch
paired_difference,14382.078800252108,65846.07880025211,37081.92119974789,guard_minus_homa,51464.0,int_hops_after_strip,5,2.7764451051977987,WebSearch
paired_difference,18534.1449693677,113221.3449693677,76153.0550306323,guard_minus_homa,94687.2,int_hops_before_strip,5,2.7764451051977987,WebSearch
paired_difference,6489.787736031092,49712.98773603109,36733.4122639689,guard_minus_homa,43223.2,int_records_stripped,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,irn_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,0.013369327765687332,-0.01953740179507435,-0.046276057326449016,guard_minus_homa,-0.03290672956076168,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,0.18940566389351335,-0.2997967931770349,-0.6786081209640615,guard_minus_homa,-0.4892024570705482,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,0.09587823555928027,0.0027682355592798386,-0.18898823555928068,guard_minus_homa,-0.09311000000000043,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,1.0507475777261774,0.02454044079150597,-2.076954714660849,guard_minus_homa,-1.0262071369346715,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,0.07890567384119436,-0.008348326158805722,-0.16615967384119446,guard_minus_homa,-0.08725400000000008,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,0.8589181054767897,-0.09185134931969596,-1.8096875602732754,guard_minus_homa,-0.9507694547964857,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.0015936352652870989,-0.0017956480276308227,-0.004982918558205021,guard_minus_homa,-0.0033892832929179216,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,0.15732129468895084,-0.17864748306382072,-0.4932900724417224,guard_minus_homa,-0.33596877775277156,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.005470792435598653,-0.0026216373779477335,-0.01356322224914504,guard_minus_homa,-0.008092429813546386,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,0.5307245568416346,-0.2561010428999885,-1.3175501565832577,guard_minus_homa,-0.786825599741623,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.012246100064854918,0.0013239660240856686,-0.023168234105624165,guard_minus_homa,-0.010922134040769249,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,1.1712256406979036,0.11920972500066696,-2.2232415563951404,guard_minus_homa,-1.0520159156972366,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.05795010785809253,0.07077209451053966,-0.04512812120564539,guard_minus_homa,0.012821986652447137,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
paired_percent,3.157960027245479,3.724799412749147,-2.591120641741811,guard_minus_homa,0.5668393855036682,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
paired_difference,1.0388506336835697,3.8388506336835695,1.7611493663164302,guard_minus_homa,2.8,max_active_flows,5,2.7764451051977987,WebSearch
paired_difference,484810.16913326515,659266.5691332652,-310353.76913326513,guard_minus_homa,174456.4,output_bytes,5,2.7764451051977987,WebSearch
paired_percent,866.5796532109799,1178.3651169599786,-554.7941894619812,guard_minus_homa,311.7854637489988,output_bytes,5,2.7764451051977987,WebSearch
paired_difference,14.154343503301513,9.744307911484535,-18.56437909511849,guard_minus_homa,-4.410035591816978,overall_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,4.2499928993697065,2.8398262219420802,-5.660159576797333,guard_minus_homa,-1.410166677427626,overall_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,203.3904726905201,250.9338726905205,-155.84707269051972,guard_minus_homa,47.5434000000004,overall_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,10.946001470796473,13.246275687810376,-8.64572725378257,guard_minus_homa,2.300274217013903,overall_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,728.7488572944277,421.083153294425,-1036.4145612944303,guard_minus_homa,-307.6657040000027,overall_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,10.562304781032495,3.8400750891741113,-17.28453447289088,guard_minus_homa,-6.7222296918583835,overall_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,overall_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,overall_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.1958143042377612,0.0755794321098466,-0.31604917636567575,guard_minus_homa,-0.12023487212791459,overall_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,11.109505267488393,3.442070839369812,-18.776939695606973,guard_minus_homa,-7.667434428118581,overall_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.3191194171100353,-0.03267371779984185,-0.6709125520199124,guard_minus_homa,-0.3517931349098771,overall_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,10.003614017486719,-2.9873394387072416,-22.99456747368068,guard_minus_homa,-12.99095345619396,overall_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,3.0938834553903827,0.9765691609893321,-5.211197749791433,guard_minus_homa,-2.1173142944010506,overall_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,24.083444963015804,-1.9873033097795059,-50.154193235811114,guard_minus_homa,-26.07074827279531,overall_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_matched_intervals,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_pause_count,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_pause_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_count,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,WebSearch
paired_difference,14.173473527047905,127.7734735270479,99.42652647295209,guard_minus_homa,113.6,proactive_releases,5,2.7764451051977987,WebSearch
paired_difference,166081.191271172,58669.991271171995,-273492.391271172,guard_minus_homa,-107411.2,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_percent,18.41420011290835,0.3893543170522591,-36.43904590876444,guard_minus_homa,-18.02484579585609,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_difference,3871.500279624198,415.75927962419746,-7327.241279624199,guard_minus_homa,-3455.7410000000004,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_percent,12.566960316133343,-44.26191076960686,-69.39583140187354,guard_minus_homa,-56.8288710857402,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_difference,9879.702262335846,4542.102262335846,-15217.302262335847,guard_minus_homa,-5337.6,queue_bytes_p95,5,2.7764451051977987,WebSearch
paired_difference,101886.52688247891,-29464.673117521103,-233237.72688247892,guard_minus_homa,-131351.2,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_percent,23.835384774240207,-45.52215288635571,-93.19292243483613,guard_minus_homa,-69.35753766059592,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_difference,668.2986995552475,1344.4986995552476,7.9013004447525645,guard_minus_homa,676.2,reactive_binding_rate_changes,5,2.7764451051977987,WebSearch
