analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_count,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_resume_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_homa,120.0,proactive_releases,5,2.7764451051977987,WebSearch
paired_difference,67004.0229147169,-7765.577085283105,-141773.6229147169,guard_minus_homa,-74769.6,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_percent,15.067567286707886,-3.6647373933132545,-33.79987196672903,guard_minus_homa,-18.73230468002114,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_difference,2668.174658215126,-328.8901417848738,-5665.2394582151255,guard_minus_homa,-2997.0647999999997,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_percent,7.646077728214722,-46.68238412327112,-61.97453957970056,guard_minus_homa,-54.32846185148584,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_difference,55679.7784037234,31211.3784037234,-80148.1784037234,guard_minus_homa,-24468.4,queue_bytes_p95,5,2.7764451051977987,WebSearch
paired_percent,0.5729506180737614,-99.22068815511821,-100.36658939126573,guard_minus_homa,-99.79363877319197,queue_bytes_p95,5,2.7764451051977987,WebSearch
paired_difference,55054.01612425559,-13795.583875744414,-123903.6161242556,guard_minus_homa,-68849.6,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_percent,22.82016226677995,-17.24372412410734,-62.884048657667236,guard_minus_homa,-40.06388639088729,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_homa,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_difference,888.4136710079829,1747.813671007983,-29.013671007982907,guard_minus_homa,859.4,reactive_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,888.4136710079829,1747.813671007983,-29.013671007982907,guard_minus_homa,859.4,reactive_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,recovery_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_homa,120.0,registrations,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_homa,120.0,selected_registrations,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_egress,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_ingress,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,switch_drops_total,5,2.7764451051977987,WebSearch
paired_difference,81.31429911090632,161.1142991109063,-1.5142991109063217,guard_minus_homa,79.8,tie_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,222.81624986451155,1415.0162498645116,969.3837501354885,guard_minus_homa,1192.2,tie_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_homa,0.0,timeout_recoveries,5,2.7764451051977987,WebSearch
paired_difference,8.332650658911676,-7.646972002454733,-24.312273320278088,guard_minus_hpcc,-15.97962266136641,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,9.861842315065633,-11.89408254041074,-31.617767170542006,guard_minus_hpcc,-21.755924855476373,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,11.830015509351218,-39.11492449064875,-62.77495550935119,guard_minus_hpcc,-50.94493999999997,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,6.960326886596321,-24.123577846189555,-38.044231619382195,guard_minus_hpcc,-31.083904732785875,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,52.83526193913806,21.93987793913804,-83.73064593913807,guard_minus_hpcc,-30.895384000000018,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,26.832309263441527,11.254403726352612,-42.41021480053044,guard_minus_hpcc,-15.577905537088915,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,1BDP_to_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.15712459337317658,-0.1942678989916795,-0.5085170857380327,guard_minus_hpcc,-0.3513924923648561,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,8.675780902899389,-14.591175244840384,-31.94273705063916,guard_minus_hpcc,-23.266956147739773,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.652883840351528,-0.28074408417281194,-1.586511764875868,guard_minus_hpcc,-0.93362792452434,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,22.30381843765383,-15.317679431995899,-59.92531630730356,guard_minus_hpcc,-37.62149786964973,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.7227224539696642,-0.12925834527787083,-1.5747032532171992,guard_minus_hpcc,-0.851980799247535,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,21.019236038078887,-8.42268131446773,-50.461153390625505,guard_minus_hpcc,-29.441917352546618,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.5886113716938348,-1.3943383279281967,-2.571561071315866,guard_minus_hpcc,-1.9829496996220315,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,3.9460675620052634,-12.295119988018469,-20.187255112028996,guard_minus_hpcc,-16.24118755002373,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,1.280909506480426,-5.055830493519575,-7.617649506480427,guard_minus_hpcc,-6.336740000000001,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,4.413711892758738,-25.19086988627853,-34.01829367179601,guard_minus_hpcc,-29.604581779037268,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,8.112163011246292,-3.5398269887537097,-19.764153011246293,guard_minus_hpcc,-11.651990000000001,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,15.470543308095406,-24.644019155411506,-55.58510577160232,guard_minus_hpcc,-40.114562463506914,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,8KB_to_1BDP_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.048789629985804765,-0.12744986468010772,-0.22502912465171726,guard_minus_hpcc,-0.1762394946659125,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,3.454695937590756,-11.16114133526285,-18.07053321044436,guard_minus_hpcc,-14.615837272853605,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.0887357264680104,-0.45517149125955314,-0.632642944195574,guard_minus_hpcc,-0.5439072177275636,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,3.7109886142798074,-30.211256333072193,-37.633233561631805,guard_minus_hpcc,-33.922244947352,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.5158109394801501,-0.48539436984437534,-1.5170162488046754,guard_minus_hpcc,-1.0012053093245254,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,11.495773538174797,-34.99647892706483,-57.98802600341442,guard_minus_hpcc,-46.49225246523962,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,completion_releases,5,2.7764451051977987,WebSearch
paired_difference,0.0,-1.0,-1.0,guard_minus_hpcc,-1.0,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_percent,5.667394838818811,-24.33260516118119,-35.66739483881881,guard_minus_hpcc,-30.0,elapsed_seconds,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,flow_count,5,2.7764451051977987,WebSearch
paired_difference,37.462465878282906,53.862465878282904,-21.062465878282907,guard_minus_hpcc,16.4,grant_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,293.95644511523795,530.756445115238,-57.15644511523794,guard_minus_hpcc,236.8,grant_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,154251.36156711704,770252.1615671171,461749.438432883,guard_minus_hpcc,616000.8,grant_bytes_sent,5,2.7764451051977987,WebSearch
paired_difference,783.4596785949791,2003.6596785949791,436.74032140502095,guard_minus_hpcc,1220.2,grant_event_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,1640.971931565075,8194.171931565075,4912.228068434924,guard_minus_hpcc,6553.2,grants_received,5,2.7764451051977987,WebSearch
paired_difference,1640.971931565075,8194.171931565075,4912.228068434924,guard_minus_hpcc,6553.2,grants_sent,5,2.7764451051977987,WebSearch
paired_difference,149.87994399254015,-30.103219660414,-329.8631076454943,guard_minus_hpcc,-179.98316365295415,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,5.942749373154597,-10.411751612501803,-22.297250358811,guard_minus_hpcc,-16.3545009856564,gt_1MB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,2698.5160137916414,1337.8005037916423,-4059.2315237916405,guard_minus_hpcc,-1360.715509999999,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,29.104763618359044,8.330742374772033,-49.87878486194606,guard_minus_hpcc,-20.77402124358701,gt_1MB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,1414.1257580169088,299.9382300169084,-2528.313286016909,guard_minus_hpcc,-1114.1875280000004,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,9.734134054225322,-5.53096310846397,-24.999231216914616,guard_minus_hpcc,-15.265097162689292,gt_1MB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,gt_1MB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.15386760749286468,-0.16032132156645898,-0.4680565365521884,guard_minus_hpcc,-0.31418892905932366,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,4.380527467576836,-12.705197902549099,-21.466252837702772,guard_minus_hpcc,-17.085725370125935,gt_1MB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.3259088392591371,-0.3321682196420382,-0.9839858981603125,guard_minus_hpcc,-0.6580770589011753,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,6.6996543932043835,-13.106187758351414,-26.50549654476018,guard_minus_hpcc,-19.805842151555797,gt_1MB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,2.7380291386495568,0.24744756053242156,-5.228610716766692,guard_minus_hpcc,-2.490581578117135,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,16.512943066363547,-22.451921805144266,-55.47780793787136,guard_minus_hpcc,-38.964864871507814,gt_1MB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_grant_refresh_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_min_share_fraction,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_rebalance_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_aware,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_remaining_exponent,5,2.7764451051977987,WebSearch
paired_difference,1316.3256544518624,7019.925654451863,4387.274345548138,guard_minus_hpcc,5703.6,guard_remaining_refresh_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_sender_srpt_enabled,5,2.7764451051977987,WebSearch
paired_difference,29.07456407783115,99.67456407783115,41.525435922168846,guard_minus_hpcc,70.6,guard_sender_srpt_forced_rr,5,2.7764451051977987,WebSearch
paired_difference,15499.0921968764,41529.6921968764,10531.507803123599,guard_minus_hpcc,26030.6,guard_sender_srpt_non_rr,5,2.7764451051977987,WebSearch
paired_difference,107190.95948396252,529897.1594839626,315515.2405160375,guard_minus_hpcc,422706.2,guard_sender_srpt_selections,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_srpt_quantum_packets,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_bdps,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,guard_tail_bypass_enabled,5,2.7764451051977987,WebSearch
paired_difference,948.0140810923916,8173.8140810923915,6277.785918907609,guard_minus_hpcc,7225.8,guard_tail_bypass_feedbacks,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_hpcc,120.0,guard_tail_bypass_flows,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_completion_notices_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_bytes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_data_packets,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_grants_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_max_pending_messages,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_completed,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_messages_tracked,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_resends_sent,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,homa_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,3645.613526396854,-4418.786473603146,-11710.013526396853,guard_minus_hpcc,-8064.4,hpcc_actual_rate_changes,5,2.7764451051977987,WebSearch
paired_percent,5.449001468021964,-84.81596332616188,-95.7139662622058,guard_minus_hpcc,-90.26496479418384,hpcc_actual_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,hpcc_fast_computations,5,2.7764451051977987,WebSearch
paired_difference,3083.7355970267113,-1359.2644029732887,-7526.735597026711,guard_minus_hpcc,-4443.0,hpcc_feedback_updates,5,2.7764451051977987,WebSearch
paired_percent,10.711119580855376,-29.070529277593828,-50.49276843930458,guard_minus_hpcc,-39.7816488584492,hpcc_feedback_updates,5,2.7764451051977987,WebSearch
paired_difference,3048.0781224151774,-5187.921877584822,-11284.078122415178,guard_minus_hpcc,-8236.0,hpcc_full_computations,5,2.7764451051977987,WebSearch
paired_percent,4.329852510891511,-74.42243332231267,-83.0821383440957,guard_minus_hpcc,-78.75228583320418,hpcc_full_computations,5,2.7764451051977987,WebSearch
paired_difference,3048.0781224151774,-5187.921877584822,-11284.078122415178,guard_minus_hpcc,-8236.0,hpcc_rate_updates_applied,5,2.7764451051977987,WebSearch
paired_percent,4.329852510891511,-74.42243332231267,-83.0821383440957,guard_minus_hpcc,-78.75228583320418,hpcc_rate_updates_applied,5,2.7764451051977987,WebSearch
paired_difference,3056.906963309896,-5367.293036690105,-11481.106963309896,guard_minus_hpcc,-8424.2,hpcc_valid_feedback,5,2.7764451051977987,WebSearch
paired_percent,4.2755969858365805,-74.5824117786827,-83.13360575035587,guard_minus_hpcc,-78.85800876451928,hpcc_valid_feedback,5,2.7764451051977987,WebSearch
paired_difference,23686.556194443463,81124.55619444346,33751.44380555654,guard_minus_hpcc,57438.0,int_hops_after_strip,5,2.7764451051977987,WebSearch
paired_difference,36029.2315474237,146193.6315474237,74135.1684525763,guard_minus_hpcc,110164.4,int_hops_before_strip,5,2.7764451051977987,WebSearch
paired_difference,13377.551366332107,66103.95136633211,39348.84863366789,guard_minus_hpcc,52726.4,int_records_stripped,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_bytes,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,irn_retransmit_packets,5,2.7764451051977987,WebSearch
paired_difference,0.29471074373369593,-0.08880086913308899,-0.6782223566004808,guard_minus_hpcc,-0.3835116128667849,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,3.764554205565206,-1.3598721975621686,-8.88898060869258,guard_minus_hpcc,-5.124426403127375,le_8KB_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,1.8161202695196048,0.2843302695196075,-3.347910269519602,guard_minus_hpcc,-1.5317899999999973,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,12.801634959492574,-0.6226664945608569,-26.225936413546005,guard_minus_hpcc,-13.424301454053431,le_8KB_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,5.006167802793548,1.345217802793548,-8.667117802793548,guard_minus_hpcc,-3.6609499999999997,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,23.016491047495204,-1.1585828450826376,-47.19156494007305,guard_minus_hpcc,-24.175073892577842,le_8KB_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,le_8KB_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.03272945028633622,-0.015327239732418993,-0.08078614030509143,guard_minus_hpcc,-0.04805669001875521,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,2.8918364127890253,-1.618396808823062,-7.402069634401112,guard_minus_hpcc,-4.510233221612087,le_8KB_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.19251507078368205,0.007701284110683049,-0.37732885745668104,guard_minus_hpcc,-0.184813786672999,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,11.75283632174108,-2.5936104144163625,-26.099283057898525,guard_minus_hpcc,-14.346446736157443,le_8KB_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,0.5781018649590821,0.14990506311548396,-1.0062986668026803,guard_minus_hpcc,-0.42819680184359815,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,23.381718192640324,-1.3372523594417203,-48.10068874472237,guard_minus_hpcc,-24.718970552082045,le_8KB_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0760449416357144,-0.14975984284182237,-0.30184972611325117,guard_minus_hpcc,-0.22580478447753677,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
paired_percent,2.5932452650512174,-10.598737068677101,-15.785227598779537,guard_minus_hpcc,-13.191982333728319,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,WebSearch
paired_difference,0.8779890330850845,3.8779890330850844,2.1220109669149156,guard_minus_hpcc,3.0,max_active_flows,5,2.7764451051977987,WebSearch
paired_difference,750188.1192909721,1020374.7192909721,-480001.51929097215,guard_minus_hpcc,270186.6,output_bytes,5,2.7764451051977987,WebSearch
paired_percent,1416.2472653850548,1926.3273107391433,-906.1672200309664,guard_minus_hpcc,510.0800453540884,output_bytes,5,2.7764451051977987,WebSearch
paired_difference,50.99117011055835,-6.673060997268848,-108.65540121838555,guard_minus_hpcc,-57.6642311078272,overall_fct_us_mean,5,2.7764451051977987,WebSearch
paired_percent,5.785786478654528,-10.74204478983777,-22.31361774714683,guard_minus_hpcc,-16.5278312684923,overall_fct_us_mean,5,2.7764451051977987,WebSearch
paired_difference,190.3261745986832,-113.94601540131677,-494.59836459868313,guard_minus_hpcc,-304.27218999999997,overall_fct_us_p95,5,2.7764451051977987,WebSearch
paired_percent,11.980899600234332,-9.21103260782281,-33.17283180829148,guard_minus_hpcc,-21.191932208057143,overall_fct_us_p95,5,2.7764451051977987,WebSearch
paired_difference,2212.3096602370847,839.2054362370907,-3585.4138842370785,guard_minus_hpcc,-1373.104223999994,overall_fct_us_p99,5,2.7764451051977987,WebSearch
paired_percent,16.388000539903807,-3.8906416724838984,-36.66664275229151,guard_minus_hpcc,-20.278642212387705,overall_fct_us_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,overall_flow_count,5,2.7764451051977987,WebSearch
paired_difference,0.0883387534785343,-0.14066574619744998,-0.31734325315451856,guard_minus_hpcc,-0.22900449967598427,overall_slowdown_mean,5,2.7764451051977987,WebSearch
paired_percent,4.419965251726322,-11.652147146227076,-20.492077649679718,guard_minus_hpcc,-16.072112397953397,overall_slowdown_mean,5,2.7764451051977987,WebSearch
paired_difference,0.11656082952219926,-0.271469389877272,-0.5045910489216705,guard_minus_hpcc,-0.38803021939947124,overall_slowdown_p95,5,2.7764451051977987,WebSearch
paired_percent,5.2335158920303195,-10.856157728008814,-21.32318951206945,guard_minus_hpcc,-16.089673620039132,overall_slowdown_p95,5,2.7764451051977987,WebSearch
paired_difference,1.0887973260856714,0.10361149900962918,-2.0739831531617137,guard_minus_hpcc,-0.9851858270760422,overall_slowdown_p99,5,2.7764451051977987,WebSearch
paired_percent,9.088010390342326,-13.543905802823915,-31.719926583508567,guard_minus_hpcc,-22.63191619316624,overall_slowdown_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_matched_intervals,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_max_pause_ns,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_count,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_pause_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_count,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_resume_events,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_pauses,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,pfc_unmatched_resumes,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_hpcc,120.0,proactive_releases,5,2.7764451051977987,WebSearch
paired_difference,136378.25716210404,256015.25716210404,-16741.25716210404,guard_minus_hpcc,119637.0,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_percent,69.11588583410771,145.58874475523598,7.356973087020549,guard_minus_hpcc,76.47285892112826,queue_bytes_max,5,2.7764451051977987,WebSearch
paired_difference,2062.4836311802796,4155.75663118028,30.789368819720494,guard_minus_hpcc,2093.273,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_percent,199.7220311329513,649.3915641558582,249.9475018899556,guard_minus_hpcc,449.6695330229069,queue_bytes_mean,5,2.7764451051977987,WebSearch
paired_difference,605.2650329331202,823.2650329331202,-387.2650329331202,guard_minus_hpcc,218.0,queue_bytes_p95,5,2.7764451051977987,WebSearch
paired_difference,78375.3949421293,178655.3949421293,21904.605057870707,guard_minus_hpcc,100280.0,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_percent,1258.5753160084175,3691.8060852391864,1174.6554532223515,guard_minus_hpcc,2433.230769230769,queue_bytes_p99,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_percent,0.0,0.0,0.0,guard_minus_hpcc,0.0,queue_sample_count,5,2.7764451051977987,WebSearch
paired_difference,888.4136710079829,1747.813671007983,-29.013671007982907,guard_minus_hpcc,859.4,reactive_binding_rate_changes,5,2.7764451051977987,WebSearch
paired_difference,888.4136710079829,1747.813671007983,-29.013671007982907,guard_minus_hpcc,859.4,reactive_binding_updates,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_generated,5,2.7764451051977987,WebSearch
paired_difference,0.0,0.0,0.0,guard_minus_hpcc,0.0,recovery_nacks_received,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_hpcc,120.0,registrations,5,2.7764451051977987,WebSearch
paired_difference,13.022681877704374,133.02268187770437,106.97731812229563,guard_minus_hpcc,120.0,selected_registrations,5,2.7764451051977987,WebSearch
